longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-118.32,34.06,52.0,983.0,246.0,578.0,204.0,5.7393
-118.07,33.86,28.0,1789.0,352.0,1347.0,330.0,3.425
-117.18,32.78,21.0,4185.0,1018.0,3122.0,993.0,3.0481
-117.92,33.88,52.0,1270.0,276.0,609.0,211.0,3.75
-118.44,34.0,22.0,5822.0,1707.0,3335.0,1585.0,3.1579
-118.4,34.28,16.0,6573.0,1480.0,6161.0,1473.0,3.3304
-121.94,37.42,16.0,3936.0,788.0,1910.0,769.0,4.7049
-121.64,36.68,16.0,6568.0,1603.0,6012.0,1565.0,2.3463
-118.77,34.28,26.0,2873.0,480.0,1915.0,475.0,5.3681
-117.58,33.85,6.0,16431.0,2640.0,8222.0,2553.0,5.2861
-121.46,38.54,48.0,1001.0,205.0,605.0,175.0,1.8333
-122.12,37.71,35.0,1037.0,207.0,552.0,210.0,4.0
-118.79,34.27,27.0,1146.0,189.0,595.0,197.0,4.5833
-118.41,33.9,39.0,2040.0,336.0,926.0,351.0,7.5552
-119.78,36.75,49.0,1175.0,307.0,982.0,278.0,1.2937
-117.27,34.4,8.0,6042.0,979.0,3031.0,991.0,3.3438
-117.87,33.74,16.0,1243.0,365.0,1925.0,376.0,2.7632
-117.15,34.07,15.0,1852.0,316.0,906.0,298.0,5.3526
-118.19,34.08,38.0,1241.0,298.0,1055.0,263.0,2.3409
-122.26,37.83,52.0,1656.0,420.0,718.0,382.0,2.6768
-118.27,34.17,52.0,2287.0,295.0,829.0,296.0,7.8383
-119.62,36.56,30.0,1722.0,372.0,1467.0,403.0,1.8878
-122.45,37.77,52.0,1722.0,465.0,885.0,437.0,3.0906
-117.03,32.65,14.0,1111.0,142.0,472.0,145.0,7.6344
-118.25,34.11,43.0,2222.0,635.0,1817.0,606.0,2.7466
-118.24,34.23,41.0,1912.0,308.0,896.0,314.0,5.3473
-117.28,34.41,14.0,2105.0,396.0,960.0,396.0,2.9934
-117.38,33.2,26.0,1427.0,386.0,974.0,317.0,1.3903
-122.29,37.92,32.0,1736.0,234.0,602.0,231.0,6.516
-117.93,33.79,36.0,2363.0,403.0,1240.0,391.0,4.0909
-118.39,34.21,32.0,1869.0,441.0,1516.0,432.0,3.6845
-120.04,36.74,14.0,3182.0,730.0,2298.0,721.0,1.6168
-117.13,32.73,52.0,1911.0,415.0,777.0,412.0,2.2429
-118.75,34.26,26.0,1767.0,265.0,1040.0,250.0,5.4787
-122.17,38.06,16.0,3515.0,626.0,1764.0,626.0,4.4397
-121.38,38.47,4.0,14418.0,2282.0,6578.0,2140.0,4.5604
-117.07,32.6,18.0,2602.0,551.0,1042.0,550.0,1.9267
-118.77,34.27,7.0,3074.0,794.0,1816.0,654.0,2.7137
-117.08,32.64,11.0,1651.0,533.0,947.0,515.0,1.6806
-121.99,37.55,16.0,6647.0,2098.0,4649.0,1903.0,2.9074
-122.02,37.89,29.0,6349.0,858.0,2450.0,778.0,7.5
-121.02,37.6,33.0,1009.0,238.0,1027.0,246.0,2.5993
-118.12,33.97,35.0,708.0,145.0,471.0,153.0,3.2
-121.38,38.61,27.0,2375.0,537.0,863.0,452.0,3.0086
-118.3,33.83,31.0,2693.0,661.0,1598.0,618.0,3.1851
-122.03,38.25,35.0,1940.0,384.0,1177.0,403.0,3.1389
-118.53,34.23,27.0,2131.0,543.0,1065.0,528.0,3.2404
-117.8,33.67,5.0,2487.0,388.0,1147.0,397.0,8.284
-121.19,38.87,20.0,3118.0,500.0,1405.0,519.0,6.0
-122.31,38.31,32.0,2577.0,458.0,1172.0,447.0,3.8796
-118.23,33.98,25.0,986.0,310.0,1439.0,251.0,2.39
-117.1,33.14,7.0,10665.0,2576.0,4917.0,2424.0,2.3171
-117.92,33.75,8.0,2325.0,598.0,1511.0,565.0,3.3629
-122.46,37.51,23.0,949.0,151.0,399.0,149.0,5.6286
-118.22,33.98,27.0,1095.0,340.0,1300.0,318.0,2.6548
-117.94,33.86,35.0,2127.0,417.0,1247.0,378.0,4.75
-118.39,34.15,29.0,3110.0,650.0,1212.0,642.0,4.2031
-118.82,35.23,31.0,2358.0,580.0,2302.0,574.0,1.9688
-118.26,34.08,41.0,1396.0,360.0,1069.0,363.0,2.4375
-121.59,39.74,17.0,1646.0,330.0,750.0,344.0,2.3798
-118.0,34.13,24.0,2584.0,520.0,1869.0,503.0,3.2841
-118.34,34.0,49.0,2465.0,372.0,1018.0,359.0,4.0
-120.69,35.28,26.0,4225.0,886.0,1795.0,704.0,2.2847
-118.17,34.12,37.0,2246.0,481.0,995.0,459.0,4.2944
-117.3,34.24,38.0,4116.0,949.0,1196.0,422.0,3.5625
-118.27,34.06,30.0,1771.0,788.0,2188.0,764.0,1.5885
-118.12,34.0,31.0,3281.0,768.0,2385.0,733.0,2.7308
-115.56,32.78,29.0,1568.0,283.0,848.0,245.0,3.1597
-119.34,36.32,6.0,3266.0,604.0,1769.0,580.0,3.1574
-118.15,33.79,25.0,4013.0,1097.0,2297.0,969.0,3.0453
-118.35,34.05,52.0,1971.0,414.0,1065.0,409.0,3.6435
-118.26,34.12,45.0,2839.0,698.0,1768.0,653.0,3.1306
-117.18,32.69,37.0,3112.0,716.0,1304.0,674.0,3.2121
-120.16,36.96,18.0,508.0,104.0,393.0,114.0,3.0
-117.34,33.19,23.0,3546.0,553.0,1533.0,518.0,5.276
-118.42,34.03,45.0,1262.0,223.0,637.0,221.0,5.0866
-118.26,33.85,24.0,9071.0,1335.0,4558.0,1327.0,5.542
-122.2,37.43,22.0,3294.0,744.0,1337.0,655.0,5.2391
-119.57,37.02,16.0,4199.0,794.0,2140.0,722.0,3.332
-123.21,39.07,17.0,1890.0,342.0,877.0,312.0,3.7833
-122.0,37.27,33.0,1664.0,271.0,759.0,272.0,5.7876
-118.04,34.11,44.0,773.0,120.0,405.0,121.0,5.0
-117.41,34.11,29.0,3999.0,772.0,2602.0,760.0,3.5481
-122.04,37.61,36.0,1151.0,216.0,727.0,215.0,4.1719
-118.16,33.91,28.0,2922.0,739.0,3013.0,673.0,2.9531
-119.69,34.43,30.0,1273.0,343.0,1082.0,325.0,2.5104
-118.39,34.03,28.0,1722.0,536.0,1161.0,481.0,3.2228
-117.83,33.83,13.0,3759.0,489.0,1496.0,499.0,8.3818
-120.0,38.52,16.0,3045.0,543.0,202.0,102.0,3.15
-117.19,32.82,34.0,3850.0,608.0,1619.0,602.0,5.0465
-117.77,33.53,32.0,3116.0,661.0,1105.0,543.0,5.1837
-120.42,34.95,33.0,3404.0,711.0,1579.0,639.0,3.1078
-120.46,34.74,15.0,2185.0,386.0,827.0,336.0,5.3765
-118.49,34.21,25.0,1131.0,449.0,746.0,420.0,1.3565
-117.05,32.56,22.0,2172.0,563.0,2049.0,524.0,2.0159
-117.06,32.57,18.0,1384.0,311.0,1429.0,287.0,1.3362
-119.02,35.38,48.0,346.0,92.0,129.0,63.0,1.1875
-118.0,33.74,25.0,2767.0,346.0,1148.0,372.0,6.394
-118.13,34.08,35.0,2517.0,662.0,1883.0,607.0,2.5787
-122.03,37.83,24.0,5948.0,738.0,1997.0,710.0,9.8708
-118.61,34.23,26.0,3727.0,572.0,1724.0,530.0,6.1419
-121.32,37.96,46.0,1832.0,365.0,975.0,373.0,2.0398
-122.04,37.96,28.0,1207.0,252.0,724.0,252.0,3.6964
-118.2,33.95,35.0,1924.0,520.0,2101.0,541.0,2.4267
-122.5,37.77,52.0,2299.0,441.0,1252.0,415.0,5.0562
-122.2,37.46,40.0,1723.0,208.0,976.0,209.0,9.8892
-118.2,33.92,42.0,1411.0,314.0,1432.0,322.0,3.0871
-118.18,33.9,25.0,1709.0,442.0,1177.0,410.0,2.4333
-122.14,37.71,27.0,3094.0,866.0,1364.0,789.0,2.6101
-118.0,33.96,37.0,2414.0,323.0,878.0,305.0,9.1541
-122.2,37.81,45.0,2964.0,436.0,1067.0,426.0,6.7851
-122.86,38.44,31.0,1534.0,292.0,716.0,288.0,3.4471
-119.18,34.23,16.0,4609.0,1220.0,2147.0,1007.0,3.375
-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461
-117.89,33.73,33.0,1308.0,375.0,2175.0,347.0,3.0824
-121.98,37.16,42.0,2533.0,433.0,957.0,398.0,5.3468
-117.26,33.06,11.0,2660.0,352.0,1226.0,366.0,7.6832
-117.11,32.73,34.0,1096.0,221.0,574.0,223.0,3.8355
-122.05,36.97,16.0,3363.0,611.0,1603.0,556.0,4.2542
-117.44,33.92,33.0,2433.0,525.0,1466.0,517.0,3.0437
-118.04,33.81,27.0,2990.0,515.0,1849.0,497.0,5.6846
-118.3,34.18,5.0,5492.0,1549.0,2997.0,1405.0,3.3205
-122.31,37.56,45.0,1792.0,301.0,829.0,318.0,4.9013
-118.02,33.94,33.0,2382.0,404.0,1339.0,389.0,5.3016
-117.87,34.12,33.0,2059.0,361.0,1073.0,339.0,4.2454
-118.13,33.93,34.0,2122.0,517.0,1578.0,488.0,3.1496
-122.24,38.31,38.0,1938.0,301.0,823.0,285.0,6.1089
-118.2,34.13,50.0,2929.0,588.0,1931.0,574.0,3.3438
-117.15,34.48,31.0,265.0,55.0,186.0,55.0,2.125
-122.28,37.91,41.0,3009.0,482.0,1053.0,490.0,5.828
-122.71,38.43,38.0,1689.0,526.0,1071.0,529.0,1.5026
-117.83,33.87,5.0,6971.0,1449.0,3521.0,1423.0,5.2131
-119.47,35.4,32.0,2167.0,421.0,1301.0,394.0,1.9718
-118.88,34.22,22.0,3654.0,517.0,1565.0,518.0,6.2748
-117.05,32.77,23.0,2556.0,662.0,1200.0,548.0,1.8899
-118.34,33.9,36.0,1158.0,219.0,628.0,253.0,4.7426
-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685
-121.97,39.79,16.0,1453.0,299.0,904.0,286.0,3.5735
-119.17,34.29,18.0,3932.0,724.0,1896.0,680.0,5.2953
-118.36,33.89,27.0,2837.0,684.0,2141.0,648.0,3.1325
-117.24,34.13,26.0,3774.0,716.0,1913.0,620.0,3.3534
-122.27,37.85,52.0,335.0,83.0,152.0,77.0,2.2841
-121.86,38.0,16.0,3216.0,464.0,1504.0,453.0,5.25
-122.73,41.76,19.0,2200.0,414.0,950.0,367.0,2.5357
-120.02,39.24,32.0,1347.0,444.0,825.0,303.0,1.8269
-121.31,38.03,18.0,4893.0,1008.0,3036.0,997.0,2.5212
-121.83,37.36,29.0,4045.0,885.0,3036.0,845.0,3.1982
-122.14,37.38,26.0,2859.0,343.0,951.0,336.0,10.4277
-118.45,34.25,21.0,2143.0,565.0,1803.0,497.0,3.9833
-117.97,33.85,30.0,2513.0,476.0,1611.0,472.0,4.0061
-122.43,37.75,52.0,1970.0,495.0,871.0,474.0,4.0625
-121.3,37.97,52.0,2980.0,537.0,1128.0,510.0,4.061
-118.64,34.19,28.0,3274.0,571.0,1424.0,521.0,4.4167
-118.46,34.01,46.0,1379.0,239.0,688.0,269.0,6.8901
-118.98,35.37,35.0,825.0,179.0,670.0,181.0,1.1638
-117.37,33.96,33.0,3974.0,548.0,1398.0,528.0,7.2519
-122.33,37.95,42.0,1627.0,336.0,848.0,316.0,3.7708
-118.36,33.86,36.0,681.0,122.0,360.0,128.0,5.2799
-118.38,34.08,48.0,1226.0,288.0,370.0,264.0,3.9375
-118.19,34.03,52.0,1053.0,246.0,1036.0,249.0,2.1071
-121.88,37.33,35.0,3300.0,1154.0,3120.0,1075.0,1.473
-118.2,34.06,46.0,453.0,119.0,533.0,132.0,2.2961
-118.4,33.97,44.0,2825.0,453.0,1221.0,461.0,5.9544
-118.13,33.76,44.0,1543.0,463.0,652.0,406.0,4.25
-117.05,32.97,17.0,9911.0,1436.0,4763.0,1414.0,5.5882
-122.01,36.98,27.0,2820.0,730.0,1511.0,745.0,2.589
-122.49,37.75,45.0,2341.0,461.0,1092.0,438.0,4.8036
-122.01,37.95,8.0,3866.0,539.0,1555.0,513.0,6.0901
-121.55,39.51,48.0,827.0,198.0,396.0,161.0,0.8024
-118.22,33.98,42.0,626.0,143.0,625.0,156.0,3.125
-120.95,37.61,17.0,4054.0,654.0,2034.0,667.0,4.6833
-121.02,36.94,33.0,1541.0,313.0,880.0,272.0,2.5074
-122.17,37.72,43.0,3783.0,814.0,2139.0,789.0,4.0202
-122.12,37.09,36.0,1397.0,289.0,661.0,243.0,4.125
-122.21,37.38,28.0,4518.0,578.0,1489.0,559.0,11.3176
-119.37,36.47,26.0,337.0,69.0,277.0,73.0,2.3438
-121.99,36.96,16.0,875.0,201.0,300.0,157.0,2.625
-121.4,36.84,40.0,2352.0,536.0,1430.0,535.0,3.0912
-120.16,39.04,18.0,2040.0,402.0,350.0,129.0,4.0313
-117.67,34.12,15.0,3162.0,495.0,1145.0,473.0,5.3525
-120.12,39.18,17.0,2839.0,525.0,390.0,189.0,3.5667
-120.62,36.99,32.0,2455.0,508.0,1344.0,492.0,1.9732
-121.29,38.6,29.0,1276.0,225.0,600.0,223.0,4.0938
-118.4,34.0,37.0,1534.0,258.0,751.0,259.0,5.444
-121.93,37.78,2.0,227.0,35.0,114.0,49.0,3.1591
-119.79,34.45,24.0,2746.0,433.0,1076.0,380.0,5.8635
-118.56,34.2,35.0,1770.0,362.0,1083.0,355.0,5.0483
-118.28,34.02,29.0,515.0,229.0,2690.0,217.0,0.4999
-118.01,34.06,26.0,557.0,153.0,455.0,196.0,2.7721
-117.12,32.76,26.0,1221.0,331.0,620.0,296.0,2.4821
-118.46,34.05,25.0,6902.0,2138.0,3136.0,1844.0,2.6509
-117.69,34.11,16.0,2427.0,522.0,794.0,491.0,2.6929
-118.16,34.07,47.0,2994.0,543.0,1651.0,561.0,3.8644
-121.26,38.13,38.0,1419.0,411.0,1226.0,397.0,2.2188
-118.39,34.08,27.0,6605.0,1710.0,2665.0,1520.0,3.8088
-117.3,32.96,30.0,1226.0,205.0,380.0,151.0,4.2875
-118.21,33.98,39.0,1315.0,306.0,1257.0,298.0,3.2788
-117.94,33.78,11.0,2880.0,745.0,1806.0,722.0,3.8056
-122.12,40.14,34.0,1950.0,407.0,1029.0,376.0,2.5197
-118.47,34.0,41.0,2331.0,636.0,1839.0,537.0,2.288
-122.11,37.88,37.0,4005.0,614.0,1602.0,606.0,6.4666
-118.3,34.05,46.0,1386.0,457.0,1845.0,485.0,2.1414
-118.1,33.91,35.0,1653.0,325.0,1072.0,301.0,3.2708
-122.25,37.84,52.0,3104.0,687.0,1157.0,647.0,3.12
-122.15,37.41,29.0,473.0,103.0,359.0,87.0,7.0309
-121.49,38.56,52.0,1844.0,392.0,667.0,353.0,3.0033
-117.23,34.49,9.0,4055.0,536.0,1458.0,478.0,5.4201
-121.76,36.92,20.0,2687.0,637.0,2154.0,610.0,2.6434
-120.44,34.88,9.0,3124.0,415.0,1169.0,407.0,6.7694
-118.32,33.9,35.0,3189.0,680.0,1882.0,651.0,3.6625
-118.37,34.08,22.0,3008.0,938.0,1224.0,816.0,3.2149
-118.25,34.12,21.0,739.0,265.0,861.0,246.0,2.4856
-118.01,33.96,36.0,1805.0,288.0,882.0,308.0,5.3054
-117.96,34.02,33.0,349.0,124.0,460.0,83.0,2.375
-118.37,34.04,43.0,888.0,170.0,514.0,161.0,3.1827
-118.37,34.43,11.0,17339.0,2866.0,8721.0,2803.0,5.9507
-118.25,33.91,36.0,1950.0,365.0,1125.0,374.0,3.1111
-118.0,33.84,29.0,2641.0,637.0,2413.0,619.0,2.8169
-117.72,33.62,19.0,1144.0,268.0,365.0,279.0,2.8583
-117.98,33.61,17.0,2054.0,291.0,836.0,288.0,6.8939
-117.24,33.18,19.0,3337.0,565.0,1646.0,554.0,5.0195
-122.58,38.1,22.0,11872.0,2300.0,5600.0,2200.0,4.6463
-118.56,34.19,36.0,2600.0,441.0,1246.0,426.0,4.1111
-121.82,37.24,20.0,3671.0,567.0,1944.0,589.0,6.0538
-118.4,34.14,45.0,417.0,89.0,187.0,88.0,5.1377
-117.93,34.12,36.0,294.0,67.0,266.0,80.0,3.5385
-121.94,37.24,19.0,1741.0,294.0,632.0,279.0,5.5944
-116.91,34.24,23.0,6379.0,1636.0,1350.0,568.0,1.6336
-121.96,37.25,19.0,1858.0,359.0,790.0,347.0,4.5156
-121.85,37.26,16.0,2312.0,303.0,1158.0,295.0,7.4323
-122.13,37.46,31.0,2247.0,573.0,1711.0,511.0,3.2642
-122.72,38.48,23.0,2296.0,356.0,902.0,334.0,6.0298
-122.47,37.85,19.0,1926.0,593.0,881.0,546.0,2.9145
-121.99,37.35,25.0,1527.0,325.0,707.0,339.0,4.375
-119.76,36.75,35.0,1607.0,383.0,1407.0,382.0,2.19
-122.3,38.28,31.0,1633.0,316.0,944.0,300.0,3.3977
-117.99,33.81,23.0,3284.0,795.0,3257.0,758.0,2.4526
-120.85,37.51,5.0,2899.0,745.0,1593.0,633.0,2.2292
-116.22,33.73,38.0,1695.0,352.0,1279.0,305.0,2.1217
-118.17,34.03,43.0,1636.0,506.0,1855.0,502.0,2.2902
-120.95,37.66,16.0,4478.0,647.0,1990.0,672.0,5.1473
-118.03,33.7,15.0,3244.0,421.0,1259.0,413.0,7.7854
-119.72,36.81,15.0,2175.0,564.0,1194.0,482.0,2.6767
-118.43,34.04,42.0,2725.0,569.0,1115.0,516.0,4.5833
-118.26,34.08,50.0,1791.0,660.0,2183.0,675.0,1.7945
-117.71,33.63,16.0,1565.0,274.0,950.0,280.0,5.8399
-118.32,34.08,52.0,1137.0,304.0,754.0,297.0,3.37
-120.85,37.05,32.0,2893.0,481.0,1198.0,466.0,3.1719
-117.84,33.8,34.0,2004.0,331.0,843.0,328.0,3.59
-118.2,34.11,37.0,2040.0,611.0,1698.0,545.0,1.9355
-120.24,37.21,31.0,2447.0,465.0,1313.0,352.0,3.3929
-121.88,37.34,52.0,867.0,232.0,1264.0,227.0,2.6312
-118.81,34.28,20.0,3678.0,684.0,1882.0,694.0,4.1607
-117.62,34.05,33.0,883.0,211.0,1007.0,210.0,2.8281
-121.22,37.81,17.0,2879.0,542.0,1802.0,530.0,3.6378
-118.22,33.96,35.0,1437.0,474.0,2113.0,484.0,2.6179
-122.11,37.69,42.0,1472.0,310.0,768.0,309.0,3.4643
-116.99,32.85,32.0,5211.0,949.0,3025.0,948.0,4.0931
-122.04,37.6,17.0,3314.0,638.0,1873.0,602.0,4.3875
-122.04,37.3,26.0,1714.0,270.0,778.0,262.0,6.075
-117.05,32.58,23.0,1918.0,339.0,1392.0,340.0,4.087
-116.96,32.87,17.0,4713.0,740.0,2531.0,723.0,4.8286
-119.77,36.76,43.0,1623.0,294.0,781.0,272.0,1.869
-122.29,37.89,52.0,2269.0,380.0,1004.0,371.0,5.1696
-117.88,34.12,33.0,1485.0,274.0,1006.0,258.0,5.1708
-117.88,33.6,31.0,5488.0,1055.0,1938.0,964.0,8.8742
-118.32,33.8,39.0,1415.0,298.0,729.0,278.0,3.1648
-121.35,38.03,8.0,1904.0,255.0,895.0,242.0,5.7201
-121.83,37.37,43.0,1461.0,284.0,800.0,258.0,3.2279
-116.97,32.78,35.0,1113.0,236.0,681.0,246.0,2.9784
-122.57,38.58,18.0,2083.0,506.0,926.0,487.0,1.9925
-119.78,36.86,10.0,2902.0,363.0,1200.0,363.0,8.3608
-117.95,33.72,21.0,3107.0,483.0,1688.0,503.0,5.9582
-118.72,34.28,18.0,2229.0,371.0,1283.0,379.0,5.5955
-122.21,37.8,39.0,2018.0,447.0,1221.0,446.0,3.0757
-121.87,37.41,17.0,3719.0,588.0,2089.0,561.0,6.7867
-122.04,37.3,25.0,3807.0,600.0,1678.0,600.0,6.6818
-123.83,41.88,18.0,1504.0,357.0,660.0,258.0,3.13
-117.99,33.68,18.0,2024.0,462.0,1047.0,451.0,3.5848
-122.42,37.81,52.0,1314.0,317.0,473.0,250.0,4.3472
-117.89,33.61,16.0,2413.0,559.0,656.0,423.0,6.3017
-117.97,33.75,26.0,3361.0,722.0,2709.0,648.0,3.9107
-121.53,38.58,33.0,4988.0,1169.0,2414.0,1075.0,1.9728
-122.13,37.37,30.0,2139.0,260.0,742.0,242.0,11.806
-121.76,38.57,11.0,15018.0,3008.0,7984.0,2962.0,3.1371
-118.42,34.2,34.0,161.0,48.0,66.0,33.0,1.0
-124.15,40.59,39.0,1186.0,238.0,539.0,212.0,2.0938
-119.64,36.36,13.0,2360.0,340.0,1055.0,312.0,5.2134
-121.98,37.36,35.0,1293.0,223.0,701.0,216.0,7.8543
-117.1,34.03,24.0,4144.0,826.0,2127.0,772.0,2.5172
-118.19,33.86,36.0,2013.0,546.0,1659.0,522.0,3.1215
-117.27,33.68,8.0,26322.0,4072.0,9360.0,3361.0,5.3238
-117.09,32.75,28.0,1220.0,391.0,1286.0,396.0,1.2286
-118.47,34.42,25.0,3223.0,524.0,1763.0,508.0,5.2887
-121.97,37.36,36.0,765.0,134.0,306.0,136.0,4.575
-118.04,34.04,32.0,1619.0,323.0,1492.0,342.0,3.5
-117.9,34.53,8.0,3484.0,647.0,2169.0,619.0,3.9766
-119.71,36.83,5.0,1087.0,338.0,623.0,362.0,1.8061
-122.13,38.01,48.0,2123.0,494.0,859.0,474.0,1.8523
-118.34,34.01,37.0,4291.0,1102.0,1941.0,953.0,1.7945
-122.01,37.4,14.0,4841.0,1130.0,813.0,517.0,3.7614
-122.29,37.88,46.0,1895.0,442.0,920.0,425.0,2.9926
-118.49,34.02,28.0,2545.0,752.0,1548.0,679.0,2.9125
-114.55,32.8,19.0,2570.0,820.0,1431.0,608.0,1.275
-117.24,32.83,18.0,3109.0,501.0,949.0,368.0,7.4351
-121.95,37.96,18.0,2739.0,393.0,1072.0,374.0,6.1436
-117.01,32.77,24.0,2311.0,536.0,1005.0,525.0,2.9
-117.07,33.11,17.0,5565.0,1237.0,3004.0,1139.0,3.0054
-122.63,38.22,34.0,878.0,160.0,372.0,167.0,4.0417
-118.08,34.07,32.0,4089.0,975.0,3775.0,955.0,3.29
-121.92,40.52,13.0,4581.0,881.0,1799.0,734.0,2.2993
-117.83,33.75,22.0,6433.0,1174.0,2703.0,1125.0,4.9957
-117.06,34.0,33.0,1575.0,326.0,879.0,282.0,2.5357
-118.33,34.04,52.0,2545.0,401.0,1004.0,372.0,3.6373
-117.61,33.41,35.0,2556.0,404.0,946.0,399.0,6.1557
-117.04,32.9,6.0,6525.0,826.0,3146.0,806.0,9.2858
-119.14,34.17,16.0,1593.0,353.0,836.0,357.0,2.726
-121.48,38.58,52.0,2501.0,757.0,1081.0,708.0,1.5872
-121.86,37.37,15.0,8162.0,2124.0,8793.0,2086.0,3.3306
-121.9,37.29,26.0,1797.0,244.0,626.0,244.0,7.8575
-120.4,34.86,11.0,1633.0,348.0,504.0,327.0,2.0508
-121.98,37.31,28.0,3840.0,629.0,1883.0,662.0,6.4095
-118.42,34.24,17.0,2049.0,548.0,2243.0,541.0,2.525
-118.16,33.97,23.0,1516.0,457.0,1977.0,435.0,2.3068
-118.36,34.08,52.0,2373.0,601.0,1135.0,576.0,3.1765
-121.39,38.55,25.0,2171.0,431.0,1053.0,422.0,3.5278
-122.13,37.68,43.0,1676.0,340.0,924.0,328.0,3.6
-118.16,34.02,35.0,1734.0,493.0,2053.0,508.0,2.1442
-122.06,36.98,15.0,3385.0,669.0,1571.0,615.0,4.2254
-118.01,34.12,43.0,1185.0,207.0,657.0,198.0,4.5491
-121.25,37.95,40.0,1703.0,362.0,1208.0,373.0,2.0817
-118.21,33.91,37.0,1073.0,265.0,1197.0,250.0,2.7109
-118.27,34.09,52.0,3225.0,763.0,1559.0,710.0,3.9674
-117.19,33.7,24.0,5783.0,1256.0,1990.0,1151.0,1.9014
-117.69,33.65,15.0,5394.0,748.0,2383.0,706.0,7.5619
-117.9,33.9,19.0,2176.0,414.0,1002.0,402.0,4.9743
-118.5,34.2,34.0,1617.0,344.0,938.0,305.0,3.915
-119.8,36.75,46.0,2625.0,593.0,1368.0,551.0,1.5273
-118.38,33.86,29.0,2787.0,475.0,1182.0,444.0,6.7613
-119.4,36.53,28.0,2201.0,429.0,1524.0,412.0,2.75
-121.44,37.75,29.0,918.0,159.0,417.0,166.0,4.2768
-118.15,34.1,52.0,4325.0,823.0,1927.0,795.0,3.9485
-118.3,33.93,40.0,2434.0,477.0,1646.0,453.0,3.2024
-120.88,38.45,25.0,1374.0,297.0,657.0,288.0,2.5476
-122.28,37.91,48.0,2083.0,298.0,685.0,286.0,7.3089
-120.86,37.77,28.0,1208.0,232.0,535.0,232.0,2.3523
-121.39,38.59,33.0,2091.0,468.0,1053.0,470.0,2.2264
-122.57,38.02,33.0,9531.0,1487.0,3798.0,1409.0,5.6512
-122.51,37.89,27.0,2674.0,565.0,1233.0,547.0,3.4485
-122.03,37.61,36.0,1409.0,271.0,1002.0,281.0,3.7262
-118.46,34.0,37.0,388.0,83.0,248.0,84.0,5.1664
-118.53,34.03,40.0,4350.0,763.0,1551.0,665.0,7.0318
-118.43,33.99,45.0,2092.0,451.0,1190.0,429.0,3.8021
-118.36,33.84,35.0,1577.0,279.0,743.0,274.0,5.7654
-121.34,38.56,12.0,2975.0,628.0,1440.0,593.0,2.9896
-118.78,34.27,20.0,2743.0,685.0,1798.0,613.0,3.6761
-118.33,34.01,44.0,2182.0,492.0,878.0,493.0,1.9631
-117.27,33.19,8.0,973.0,289.0,663.0,209.0,2.724
-121.8,37.69,17.0,3956.0,639.0,2222.0,662.0,5.4324
-120.89,37.59,33.0,1016.0,206.0,617.0,209.0,2.151
-117.82,34.12,26.0,3118.0,528.0,1546.0,545.0,5.27
-118.38,33.98,25.0,7105.0,1012.0,2519.0,1004.0,6.8112
-117.93,33.93,33.0,1626.0,378.0,1062.0,356.0,2.1944
-116.18,33.69,17.0,89.0,19.0,79.0,21.0,2.375
-121.76,37.68,35.0,1864.0,357.0,1189.0,349.0,4.2361
-118.35,34.21,39.0,1470.0,312.0,1047.0,284.0,3.275
-122.33,37.95,45.0,1585.0,329.0,981.0,373.0,3.0313
-118.19,34.02,45.0,1535.0,432.0,1820.0,419.0,1.7801
-118.08,33.99,38.0,1683.0,328.0,1369.0,339.0,3.6196
-118.26,34.06,38.0,715.0,282.0,1174.0,300.0,2.345
-122.29,37.82,49.0,135.0,29.0,86.0,23.0,6.1183
-117.82,33.68,4.0,1346.0,213.0,603.0,219.0,8.7974
-120.25,37.11,20.0,2062.0,466.0,1285.0,456.0,1.5319
-121.3,38.0,23.0,3706.0,1106.0,3785.0,1019.0,1.7774
-117.3,33.26,23.0,1678.0,275.0,1227.0,264.0,4.1713
-120.45,36.86,34.0,673.0,173.0,539.0,182.0,2.3523
-121.47,38.58,52.0,2035.0,483.0,904.0,459.0,2.6976
-121.48,38.46,8.0,10505.0,1777.0,6002.0,1694.0,4.0516
-121.83,37.3,16.0,5684.0,1386.0,4203.0,1318.0,3.1964
-117.13,32.76,27.0,2280.0,695.0,1235.0,664.0,1.9392
-122.27,37.89,52.0,2640.0,366.0,973.0,355.0,7.266
-118.0,34.12,42.0,870.0,170.0,546.0,164.0,4.625
-117.25,34.15,30.0,1770.0,380.0,990.0,348.0,3.3
-119.31,36.34,14.0,2985.0,607.0,2250.0,607.0,2.1602
-117.59,34.13,10.0,20263.0,3915.0,9716.0,3744.0,3.8505
-117.05,32.62,34.0,3928.0,686.0,2315.0,681.0,4.2851
-117.93,33.73,19.0,4021.0,557.0,1872.0,545.0,6.7919
-117.92,33.64,24.0,2539.0,695.0,1623.0,611.0,3.0708
-121.91,39.03,48.0,1096.0,218.0,657.0,199.0,2.7841
-121.94,37.29,20.0,710.0,188.0,363.0,176.0,4.0962
-117.98,33.68,17.0,2603.0,373.0,1265.0,382.0,6.8039
-121.28,38.1,13.0,2432.0,586.0,1441.0,606.0,2.5556
